585204,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,B,A,E,E,A,F,I,A,A,B,E,F,H,J,A,AB,EB,A,AL,M,A,N,DN,0.217552,0.422197,0.65431,0.642745,0.594196,0.3661,0.466152,0.44106,0.31945,0.22755,0.377724,0.369858,0.423929,0.698115,284.38
585205,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K,A,A,A,E,E,H,F,B,BI,CS,A,E,BM,E,K,DP,0.475784,0.785784,0.592681,0.614134,0.78323,0.3735,0.381883,0.36083,0.44352,0.45017,0.338312,0.366307,0.339244,0.809244,788.12
585211,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,J,A,A,A,G,E,F,J,K,BI,AI,A,AH,AJ,J,O,HV,0.438385,0.422197,0.280933,0.364302,0.348388,0.704364,0.562866,0.34987,0.44767,0.53881,0.4922,0.481306,0.654753,0.254526,518.57
585222,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,E,E,G,F,B,BI,CS,E,O,AW,A,J,DJ,0.503312,0.827585,0.506105,0.327354,0.816533,0.410478,0.412333,0.2638,0.42289,0.48889,0.307628,0.308395,0.324464,0.488105,1114.79
585230,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,A,A,A,A,D,E,K,G,B,AJ,BJ,C,AN,AX,A,K,CK,0.3153,0.199504,0.54977,0.422727,0.281143,0.204548,0.257201,0.41762,0.26401,0.23545,0.207238,0.204687,0.271571,0.283811,1152.15
585231,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,C,D,C,E,C,D,T,I,A,A,B,G,G,H,K,K,BI,DX,A,AS,BM,A,O,HK,0.464228,0.620805,0.692825,0.564742,0.281143,0.5805,0.541881,0.6984,0.45391,0.64056,0.711942,0.698722,0.701266,0.709673,832.75
585238,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,E,D,T,K,A,A,A,E,E,I,J,K,BI,BT,A,N,AX,E,O,DP,0.391956,0.785784,0.506105,0.452887,0.281143,0.377085,0.386671,0.72299,0.37458,0.40666,0.341813,0.335036,0.579324,0.603667,861.76
585242,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,G,H,C,D,D,E,C,A,P,N,A,A,A,D,F,F,F,D,BI,CL,C,AF,F,A,J,CW,0.418506,0.681761,0.944251,0.412789,0.465115,0.503587,0.679024,0.56011,0.47062,0.46119,0.4961,0.485119,0.290422,0.213324,1294.72
585243,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,B,C,D,A,C,T,I,A,A,B,K,G,G,I,G,BI,EG,A,AP,L,A,N,LN,0.702649,0.422197,0.26357,0.761209,0.281143,0.648884,0.345027,0.75525,0.64296,0.7877,0.784967,0.772574,0.751507,0.353209,996
585244,A,B,B,A,A,A,A,A,B,A,B,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,D,D,D,B,C,B,B,B,A,A,B,A,A,D,D,D,E,E,A,P,L,I,A,A,D,E,J,G,B,BI,EG,A,AH,AE,A,K,CK,0.312802,0.681761,0.711159,0.412789,0.302678,0.220686,0.268988,0.27797,0.38249,0.31003,0.24541,0.241676,0.298734,0.23558,5602.97
585245,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,C,D,C,E,C,D,T,F,A,A,B,K,H,F,K,E,BI,CL,A,E,AT,A,O,LV,0.465671,0.681761,0.527991,0.483397,0.61906,0.764704,0.881611,0.53642,0.55648,0.69471,0.934141,0.92765,0.758902,0.810627,12137.69
585247,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,D,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,B,E,F,G,F,B,BI,EG,A,AN,A,A,J,DJ,0.432682,0.681761,0.80643,0.259793,0.281143,0.416181,0.583989,0.31796,0.38846,0.49444,0.457203,0.447145,0.30435,0.258074,2134.36
585251,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,D,D,A,A,B,A,A,D,C,C,E,E,D,T,L,D,A,A,E,F,K,L,K,BI,DX,A,AS,BM,A,P,DJ,0.196617,0.358319,0.484196,0.534409,0.281143,0.279355,0.348381,0.58934,0.23569,0.27777,0.307628,0.305148,0.592264,0.721512,2792.34
585252,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,F,F,F,G,D,BI,CL,C,AH,AT,A,K,GU,0.357995,0.827585,0.673861,0.24439,0.610834,0.510054,0.776396,0.57771,0.43111,0.34424,0.562081,0.549834,0.293178,0.230578,2888.8
585254,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,N,A,A,C,G,G,F,E,B,BI,CI,A,E,M,A,I,HK,0.59912,0.245921,0.61366,0.554673,0.372405,0.465128,0.566506,0.40603,0.521,0.59869,0.661688,0.648446,0.284958,0.808231,965.34
585255,B,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,D,B,B,D,B,B,B,A,B,B,B,A,A,A,G,H,D,B,D,E,A,A,P,I,I,A,A,H,G,G,E,B,BI,EG,A,R,BC,A,I,HY,0.606064,0.358319,0.506105,0.849584,0.643315,0.433999,0.42533,0.46477,0.46853,0.56627,0.678924,0.665644,0.282249,0.441255,1803.66
585259,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,C,A,D,B,C,D,C,A,D,I,A,A,B,G,F,G,E,A,AB,EG,G,C,K,A,J,HM,0.583707,0.555782,0.336963,0.894723,0.811271,0.398862,0.412596,0.24564,0.46853,0.51666,0.4961,0.485119,0.279556,0.256172,2087.42
585260,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,E,D,T,F,A,A,B,D,F,I,K,K,BI,CL,A,AP,BN,C,O,EC,0.276672,0.681761,0.944251,0.432728,0.960658,0.411047,0.468117,0.56011,0.31039,0.42284,0.453334,0.443374,0.611431,0.282646,2691.76
585261,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,D,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,H,A,A,A,E,D,H,F,B,AB,AP,C,AS,AF,A,J,DJ,0.442673,0.358319,0.298977,0.189137,0.281143,0.351223,0.318752,0.24564,0.38249,0.45017,0.239678,0.236124,0.284958,0.739948,1243.9
585262,A,B,A,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,B,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,O,F,A,B,G,F,G,K,K,BI,CS,A,AH,AE,A,N,HK,0.500412,0.785784,0.57136,0.327354,0.725503,0.720029,0.599132,0.35533,0.44145,0.7877,0.644013,0.630853,0.746494,0.243938,7613.51
585263,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,A,D,T,F,A,A,C,L,F,E,L,E,BI,CL,A,X,J,A,P,MG,0.61434,0.245921,0.298977,0.275813,0.281143,0.898175,0.926651,0.34445,0.58325,0.80218,0.888438,0.879347,0.859764,0.570315,1478.52
585265,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,B,D,D,B,A,B,B,B,A,A,A,G,H,D,D,D,E,A,A,P,I,A,A,A,H,I,E,F,D,BI,CI,A,E,F,J,J,KL,0.538034,0.620805,0.792378,0.336414,0.388783,0.596165,0.884163,0.39455,0.4979,0.52221,0.895938,0.887214,0.324464,0.797971,1809.34
585266,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,B,C,E,C,A,K,I,A,A,A,F,G,F,D,H,AB,G,A,J,AW,C,G,GS,0.351358,0.100099,0.61366,0.300956,0.491114,0.3735,0.536608,0.36083,0.22379,0.48889,0.523384,0.51183,0.137051,0.392763,657.04
585269,B,B,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,O,I,A,A,F,F,G,F,B,BI,DG,A,AI,BM,A,K,GS,0.490265,0.078346,0.484196,0.383428,0.777274,0.3724,0.434352,0.54236,0.39849,0.37493,0.430255,0.443374,0.282249,0.347694,1589.51
585270,A,B,B,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,A,C,B,B,D,A,A,B,B,H,D,D,D,E,C,A,P,F,C,C,A,G,F,H,F,B,BI,EG,A,A,K,A,K,HK,0.462786,0.422197,0.280933,0.869299,0.405415,0.34935,0.350175,0.39455,0.38249,0.35434,0.453334,0.443374,0.327393,0.27687,2266.56
585274,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,E,A,P,I,A,A,C,D,E,I,G,B,BI,CO,A,E,AS,A,L,CR,0.356663,0.737068,0.634224,0.373816,0.491114,0.27254,0.295775,0.5006,0.33611,0.3148,0.257148,0.26476,0.339244,0.810049,1299.89
585276,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,A,E,A,A,F,I,G,A,A,J,H,D,E,D,BI,CL,A,AN,H,A,I,LF,0.490265,0.555782,0.65431,0.364302,0.281143,0.662687,0.995762,0.67787,0.44559,0.52221,0.909611,0.901612,0.236253,0.283983,868.45
585278,B,B,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,B,B,A,B,C,B,B,C,A,A,A,A,A,C,B,E,E,E,A,S,I,C,A,A,E,E,I,K,I,AB,CO,C,E,N,A,O,DJ,0.21854,0.488789,0.397983,0.52423,0.413817,0.342167,0.29117,0.34987,0.31945,0.22755,0.275431,0.270746,0.503333,0.820766,2208.19
585282,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,D,C,E,A,C,T,I,A,A,B,H,E,F,H,G,BI,BP,A,J,BM,N,P,IE,0.899689,0.555782,0.317666,0.309621,0.602545,0.808958,0.511502,0.72299,0.94438,0.8351,0.592525,0.579845,0.848129,0.384657,2021.95
585284,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,A,A,D,C,C,E,E,D,T,I,F,A,A,D,D,I,J,K,AB,CL,A,U,BG,A,O,DC,0.364686,0.555782,0.440642,0.195483,0.430765,0.377914,0.352312,0.26847,0.38846,0.43919,0.257148,0.253044,0.608259,0.296372,63.9
585286,A,B,A,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,J,G,A,B,E,E,J,K,K,BI,EB,A,AN,AE,A,O,DJ,0.329232,0.299102,0.484196,0.373816,0.422268,0.372125,0.362399,0.31796,0.32128,0.36974,0.307628,0.301921,0.608259,0.263658,2156.95
585289,A,B,A,B,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,I,C,C,A,D,E,J,H,B,BI,EG,M,E,BM,C,L,CK,0.330514,0.681761,0.61366,0.473202,0.908217,0.240069,0.279895,0.24564,0.30859,0.32446,0.223038,0.220003,0.333292,0.818484,3849.82
585293,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,A,C,B,D,B,A,A,A,A,A,D,D,C,E,A,C,T,H,A,A,A,K,H,F,H,G,BI,CO,E,AS,S,A,P,MD,0.901249,0.827585,0.506105,0.83884,0.718531,0.801582,0.507679,0.82939,0.91644,0.81923,0.909611,0.935432,0.835712,0.709191,3525.91
585294,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,B,A,D,B,E,E,E,A,S,J,A,A,C,E,F,J,H,I,AB,EB,A,AT,AS,A,L,DF,0.304143,0.358319,0.54977,0.383428,0.372405,0.262858,0.31079,0.50658,0.33611,0.3148,0.307628,0.301921,0.333292,0.76522,1834.02
585297,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,B,C,A,A,G,E,G,K,K,BI,CS,A,AH,I,A,O,HJ,0.436958,0.245921,0.230975,0.753703,0.281143,0.59333,0.480644,0.43518,0.5042,0.55533,0.396226,0.387819,0.689974,0.254046,875.02
585298,A,B,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,H,I,A,A,G,G,G,J,K,BI,CQ,A,AH,AX,A,N,HK,0.485918,0.827585,0.634224,0.432728,0.281143,0.580786,0.630557,0.65663,0.4832,0.58257,0.678924,0.665644,0.633362,0.231719,1386.56
585301,A,B,A,A,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,L,M,A,B,G,G,G,F,B,BI,CO,A,K,M,A,J,HK,0.585115,0.422197,0.57136,0.554673,0.594196,0.499177,0.44376,0.43518,0.66201,0.57716,0.644013,0.630853,0.354344,0.369583,2224.38
585303,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,C,E,C,A,D,I,A,A,B,G,E,G,E,A,BI,CS,A,AN,K,F,I,HJ,0.600512,0.245921,0.215772,0.83884,0.811271,0.394921,0.364911,0.24564,0.46853,0.48334,0.377724,0.369858,0.263731,0.278392,1057.89
585304,A,B,A,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,B,B,A,A,A,B,A,A,B,B,B,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,D,B,D,B,B,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,A,A,P,F,C,A,G,G,G,G,F,D,BI,CL,G,R,J,I,K,HQ,0.488816,0.488789,0.57136,0.452887,0.281143,0.46045,0.618755,0.36636,0.52938,0.39068,0.658187,0.648446,0.30435,0.499672,8644.66
585305,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,D,B,D,B,B,B,B,C,B,A,B,A,A,A,A,A,D,D,A,E,E,A,E,N,A,A,A,F,J,G,H,H,BI,EB,Q,J,M,A,I,HE,0.141617,0.422197,0.944251,0.661283,0.568839,0.34935,0.701905,0.44697,0.18685,0.33428,0.863052,0.852865,0.185427,0.38871,16485.85
585306,A,B,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,D,B,A,A,A,A,A,C,B,C,E,E,D,T,A,F,A,A,J,F,G,J,K,BI,DW,A,E,AJ,A,O,KE,0.311557,0.100099,0.094942,0.29243,0.340543,0.530891,0.489174,0.34987,0.37458,0.32446,0.531161,0.519456,0.566274,0.820503,3661.19
585315,A,B,A,A,A,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,G,A,A,P,L,L,A,A,G,H,E,F,D,BI,CL,A,AK,AN,A,J,IU,0.487367,0.555782,0.928678,0.236924,0.281143,0.62413,0.947507,0.38885,0.5042,0.45017,0.880469,0.871011,0.287682,0.462731,6557.41
585316,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,B,E,E,H,F,B,BI,CS,C,AH,BM,E,K,DP,0.475784,0.737068,0.592681,0.614134,0.78323,0.3735,0.377003,0.36083,0.44352,0.45017,0.338312,0.366307,0.339244,0.251321,7308.54
585317,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,B,H,C,D,D,E,A,A,P,F,A,A,B,I,G,F,D,D,BI,CL,A,AH,J,A,J,KW,0.725145,0.620805,0.336963,0.402922,0.281143,0.589067,0.836066,0.41762,0.57506,0.61984,0.727671,0.714544,0.330336,0.252641,2026.3
